,source,target
219388,ENSG00000166863,ENSG00000279168
219389,ENSG00000166863,ENSG00000183434
219390,ENSG00000232977,ENSG00000196230
219391,ENSG00000050405,ENSG00000116039
219392,ENSG00000270571,ENSG00000183688
219393,ENSG00000272787,ENSG00000092758
219394,ENSG00000134765,ENSG00000259641
219395,ENSG00000211956,ENSG00000232977
219396,ENSG00000166863,ENSG00000134765
219397,ENSG00000169403,ENSG00000232977
219398,ENSG00000170915,ENSG00000189409
219399,ENSG00000226155,ENSG00000114113
219400,ENSG00000232977,ENSG00000255326
219401,ENSG00000271742,ENSG00000270571
219402,ENSG00000251629,ENSG00000253108
219403,ENSG00000273132,ENSG00000260236
219404,ENSG00000166863,ENSG00000196230
219405,ENSG00000110395,ENSG00000272787
219406,ENSG00000166863,ENSG00000243251
219407,ENSG00000123240,ENSG00000260236
219408,ENSG00000257605,ENSG00000113742
219409,ENSG00000196230,ENSG00000259641
219410,ENSG00000111344,ENSG00000259641
219411,ENSG00000134765,ENSG00000228140
219412,ENSG00000196230,ENSG00000170915
219413,ENSG00000268307,ENSG00000054796
219414,ENSG00000259641,ENSG00000116039
219415,ENSG00000116039,ENSG00000183688
219416,ENSG00000110675,ENSG00000183688
219417,ENSG00000196230,ENSG00000230479
219418,ENSG00000116039,ENSG00000148057
219419,ENSG00000111344,ENSG00000230479
219420,ENSG00000110675,ENSG00000148057
219421,ENSG00000154099,ENSG00000268307
219422,ENSG00000164342,ENSG00000111344
219423,ENSG00000257605,ENSG00000166863
219424,ENSG00000184584,ENSG00000239704
219425,ENSG00000196230,ENSG00000228140
219426,ENSG00000111344,ENSG00000228140
219427,ENSG00000243251,ENSG00000270571
219428,ENSG00000235092,ENSG00000116039
219429,ENSG00000110395,ENSG00000253108
219430,ENSG00000183688,ENSG00000154099
219431,ENSG00000279168,ENSG00000268307
219432,ENSG00000272787,ENSG00000183688
219433,ENSG00000268307,ENSG00000232977
219434,ENSG00000167815,ENSG00000223727
219435,ENSG00000272787,ENSG00000148057
219436,ENSG00000164342,ENSG00000243251
219437,ENSG00000203356,ENSG00000189409
219438,ENSG00000249430,ENSG00000226155
219439,ENSG00000183688,ENSG00000275228
219440,ENSG00000275228,ENSG00000239704
219441,ENSG00000167815,ENSG00000092758
219442,ENSG00000184584,ENSG00000232977
219443,ENSG00000268307,ENSG00000260236
219444,ENSG00000050405,ENSG00000054796
219445,ENSG00000092758,ENSG00000114353
219446,ENSG00000050405,ENSG00000154099
219447,ENSG00000167815,ENSG00000183044
219448,ENSG00000189409,ENSG00000114353
219449,ENSG00000203356,ENSG00000257605
219450,ENSG00000230479,ENSG00000268307
219451,ENSG00000255326,ENSG00000211956
219452,ENSG00000226155,ENSG00000111344
219453,ENSG00000114113,ENSG00000211956
219454,ENSG00000170915,ENSG00000113742
219455,ENSG00000226155,ENSG00000279168
219456,ENSG00000050405,ENSG00000275228
219457,ENSG00000116039,ENSG00000251629
219458,ENSG00000196230,ENSG00000116039
219459,ENSG00000110675,ENSG00000251629
219460,ENSG00000111344,ENSG00000116039
219461,ENSG00000184584,ENSG00000260236
219462,ENSG00000092758,ENSG00000169403
219463,ENSG00000189409,ENSG00000169403
219464,ENSG00000211956,ENSG00000223727
219465,ENSG00000169403,ENSG00000223727
219466,ENSG00000259641,ENSG00000054796
219467,ENSG00000273132,ENSG00000092758
219468,ENSG00000275228,ENSG00000232977
219469,ENSG00000113742,ENSG00000226155
219470,ENSG00000226155,ENSG00000243251
219471,ENSG00000154099,ENSG00000249430
219472,ENSG00000272787,ENSG00000251629
219473,ENSG00000270571,ENSG00000167815
219474,ENSG00000235092,ENSG00000054796
219475,ENSG00000092758,ENSG00000050405
219476,ENSG00000154099,ENSG00000050405
219477,ENSG00000223727,ENSG00000110395
219478,ENSG00000169403,ENSG00000092758
219479,ENSG00000173267,ENSG00000114353
219480,ENSG00000251629,ENSG00000164342
219481,ENSG00000092758,ENSG00000259641
219482,ENSG00000239704,ENSG00000268307
219483,ENSG00000189409,ENSG00000259641
219484,ENSG00000259641,ENSG00000232977
219485,ENSG00000054796,ENSG00000110395
219486,ENSG00000275228,ENSG00000260236
219487,ENSG00000092758,ENSG00000170915
219488,ENSG00000279168,ENSG00000249430
219489,ENSG00000154099,ENSG00000170915
219490,ENSG00000211956,ENSG00000183044
219491,ENSG00000223727,ENSG00000272787
219492,ENSG00000169403,ENSG00000183044
219493,ENSG00000092758,ENSG00000230479
219494,ENSG00000148057,ENSG00000114353
219495,ENSG00000189409,ENSG00000230479
219496,ENSG00000173267,ENSG00000169403
219497,ENSG00000270571,ENSG00000114113
219498,ENSG00000279168,ENSG00000050405
219499,ENSG00000054796,ENSG00000272787
219500,ENSG00000116039,ENSG00000257605
219501,ENSG00000235092,ENSG00000232977
219502,ENSG00000110675,ENSG00000257605
219503,ENSG00000154099,ENSG00000173267
219504,ENSG00000092758,ENSG00000228140
219505,ENSG00000251629,ENSG00000239704
219506,ENSG00000189409,ENSG00000228140
219507,ENSG00000249430,ENSG00000167815
219508,ENSG00000183688,ENSG00000203356
219509,ENSG00000148057,ENSG00000169403
219510,ENSG00000270571,ENSG00000235092
219511,ENSG00000279168,ENSG00000170915
219512,ENSG00000273132,ENSG00000183688
219513,ENSG00000173267,ENSG00000249430
219514,ENSG00000273132,ENSG00000148057
219515,ENSG00000123240,ENSG00000183688
219516,ENSG00000279168,ENSG00000230479
219517,ENSG00000123240,ENSG00000148057
219518,ENSG00000183688,ENSG00000123240
219519,ENSG00000183688,ENSG00000273132
219520,ENSG00000110395,ENSG00000164342
219521,ENSG00000249430,ENSG00000113742
219522,ENSG00000253108,ENSG00000211956
219523,ENSG00000183688,ENSG00000223727
219524,ENSG00000279168,ENSG00000173267
219525,ENSG00000173267,ENSG00000050405
219526,ENSG00000110395,ENSG00000154099
219527,ENSG00000134765,ENSG00000154099
219528,ENSG00000268307,ENSG00000092758
219529,ENSG00000272787,ENSG00000257605
219530,ENSG00000235092,ENSG00000260236
219531,ENSG00000223727,ENSG00000253108
219532,ENSG00000230479,ENSG00000249430
219533,ENSG00000173267,ENSG00000259641
219534,ENSG00000249430,ENSG00000114113
219535,ENSG00000203356,ENSG00000270571
219536,ENSG00000196230,ENSG00000054796
219537,ENSG00000111344,ENSG00000054796
219538,ENSG00000114113,ENSG00000272787
219539,ENSG00000134765,ENSG00000275228
219540,ENSG00000183044,ENSG00000268307
219541,ENSG00000054796,ENSG00000253108
219542,ENSG00000173267,ENSG00000170915
219543,ENSG00000249430,ENSG00000166863
219544,ENSG00000268307,ENSG00000183044
219545,ENSG00000111344,ENSG00000154099
219546,ENSG00000148057,ENSG00000050405
219547,ENSG00000116039,ENSG00000110675
219548,ENSG00000230479,ENSG00000050405
219549,ENSG00000173267,ENSG00000230479
219550,ENSG00000116039,ENSG00000235092
219551,ENSG00000255326,ENSG00000228140
219552,ENSG00000110675,ENSG00000235092
219553,ENSG00000114113,ENSG00000228140
219554,ENSG00000050405,ENSG00000203356
219555,ENSG00000148057,ENSG00000259641
219556,ENSG00000167815,ENSG00000251629
219557,ENSG00000196230,ENSG00000275228
219558,ENSG00000116039,ENSG00000184584
219559,ENSG00000111344,ENSG00000275228
219560,ENSG00000110675,ENSG00000184584
219561,ENSG00000184584,ENSG00000092758
219562,ENSG00000239704,ENSG00000110395
219563,ENSG00000148057,ENSG00000170915
219564,ENSG00000230479,ENSG00000170915
219565,ENSG00000148057,ENSG00000230479
219566,ENSG00000050405,ENSG00000273132
219567,ENSG00000260236,ENSG00000211956
219568,ENSG00000050405,ENSG00000223727
219569,ENSG00000113742,ENSG00000167815
219570,ENSG00000230479,ENSG00000173267
219571,ENSG00000148057,ENSG00000228140
219572,ENSG00000092758,ENSG00000116039
219573,ENSG00000272787,ENSG00000110675
219574,ENSG00000272787,ENSG00000235092
219575,ENSG00000232977,ENSG00000211956
219576,ENSG00000114113,ENSG00000253108
219577,ENSG00000251629,ENSG00000260236
219578,ENSG00000272787,ENSG00000184584
219579,ENSG00000239704,ENSG00000249430
219580,ENSG00000268307,ENSG00000148057
219581,ENSG00000270571,ENSG00000111344
219582,ENSG00000239704,ENSG00000050405
219583,ENSG00000270571,ENSG00000279168
219584,ENSG00000273132,ENSG00000251629
219585,ENSG00000113742,ENSG00000114113
219586,ENSG00000279168,ENSG00000116039
219587,ENSG00000275228,ENSG00000092758
219588,ENSG00000259641,ENSG00000223727
219589,ENSG00000203356,ENSG00000255326
219590,ENSG00000113742,ENSG00000166863
219591,ENSG00000050405,ENSG00000183044
219592,ENSG00000116039,ENSG00000270571
219593,ENSG00000116039,ENSG00000271742
219594,ENSG00000110675,ENSG00000270571
219595,ENSG00000114353,ENSG00000110395
219596,ENSG00000110675,ENSG00000271742
219597,ENSG00000239704,ENSG00000170915
219598,ENSG00000167815,ENSG00000257605
219599,ENSG00000232977,ENSG00000114353
219600,ENSG00000184584,ENSG00000183688
219601,ENSG00000211956,ENSG00000251629
219602,ENSG00000184584,ENSG00000148057
219603,ENSG00000169403,ENSG00000251629
219604,ENSG00000239704,ENSG00000173267
219605,ENSG00000114353,ENSG00000272787
219606,ENSG00000164342,ENSG00000268307
219607,ENSG00000270571,ENSG00000243251
219608,ENSG00000259641,ENSG00000092758
219609,ENSG00000173267,ENSG00000116039
219610,ENSG00000253108,ENSG00000272787
219611,ENSG00000249430,ENSG00000111344
219612,ENSG00000116039,ENSG00000183434
219613,ENSG00000110675,ENSG00000183434
219614,ENSG00000232977,ENSG00000169403
219615,ENSG00000272787,ENSG00000270571
219616,ENSG00000272787,ENSG00000271742
219617,ENSG00000166863,ENSG00000114353
219618,ENSG00000259641,ENSG00000183044
219619,ENSG00000148057,ENSG00000116039
219620,ENSG00000211956,ENSG00000189409
219621,ENSG00000235092,ENSG00000092758
219622,ENSG00000183044,ENSG00000249430
219623,ENSG00000230479,ENSG00000116039
219624,ENSG00000271742,ENSG00000211956
219625,ENSG00000116039,ENSG00000134765
219626,ENSG00000110675,ENSG00000134765
219627,ENSG00000134765,ENSG00000203356
219628,ENSG00000183044,ENSG00000050405
219629,ENSG00000154099,ENSG00000239704
219630,ENSG00000116039,ENSG00000196230
219631,ENSG00000235092,ENSG00000183044
219632,ENSG00000166863,ENSG00000169403
219633,ENSG00000272787,ENSG00000279168
219634,ENSG00000110675,ENSG00000196230
219635,ENSG00000275228,ENSG00000183688
219636,ENSG00000272787,ENSG00000183434
219637,ENSG00000275228,ENSG00000148057
219638,ENSG00000114353,ENSG00000253108
219639,ENSG00000110395,ENSG00000123240
219640,ENSG00000110395,ENSG00000273132
219641,ENSG00000123240,ENSG00000167815
219642,ENSG00000134765,ENSG00000273132
219643,ENSG00000196230,ENSG00000203356
219644,ENSG00000134765,ENSG00000123240
219645,ENSG00000111344,ENSG00000203356
219646,ENSG00000134765,ENSG00000223727
219647,ENSG00000183044,ENSG00000170915
219648,ENSG00000223727,ENSG00000164342
219649,ENSG00000268307,ENSG00000251629
219650,ENSG00000167815,ENSG00000184584
219651,ENSG00000260236,ENSG00000272787
219652,ENSG00000092758,ENSG00000054796
219653,ENSG00000232977,ENSG00000259641
219654,ENSG00000116039,ENSG00000255326
219655,ENSG00000183434,ENSG00000211956
219656,ENSG00000272787,ENSG00000134765
219657,ENSG00000054796,ENSG00000164342
219658,ENSG00000166863,ENSG00000249430
219659,ENSG00000189409,ENSG00000154099
219660,ENSG00000211956,ENSG00000257605
219661,ENSG00000243251,ENSG00000211956
219662,ENSG00000169403,ENSG00000257605
219663,ENSG00000183044,ENSG00000173267
219664,ENSG00000111344,ENSG00000273132
219665,ENSG00000110675,ENSG00000255326
219666,ENSG00000196230,ENSG00000223727
219667,ENSG00000111344,ENSG00000223727
219668,ENSG00000272787,ENSG00000196230
219669,ENSG00000183688,ENSG00000226155
219670,ENSG00000166863,ENSG00000050405
219671,ENSG00000092758,ENSG00000275228
219672,ENSG00000189409,ENSG00000275228
219673,ENSG00000273132,ENSG00000114113
219674,ENSG00000123240,ENSG00000114113
219675,ENSG00000113742,ENSG00000111344
219676,ENSG00000232977,ENSG00000228140
219677,ENSG00000226155,ENSG00000268307
219678,ENSG00000223727,ENSG00000239704
219679,ENSG00000166863,ENSG00000259641
219680,ENSG00000279168,ENSG00000054796
219681,ENSG00000184584,ENSG00000251629
219682,ENSG00000164342,ENSG00000110395
219683,ENSG00000154099,ENSG00000232977
219684,ENSG00000166863,ENSG00000170915
219685,ENSG00000054796,ENSG00000239704
219686,ENSG00000273132,ENSG00000110675
219687,ENSG00000235092,ENSG00000183688
219688,ENSG00000235092,ENSG00000148057
219689,ENSG00000272787,ENSG00000255326
219690,ENSG00000123240,ENSG00000110675
219691,ENSG00000273132,ENSG00000235092
219692,ENSG00000166863,ENSG00000230479
219693,ENSG00000123240,ENSG00000235092
219694,ENSG00000228140,ENSG00000110395
219695,ENSG00000260236,ENSG00000253108
219696,ENSG00000273132,ENSG00000184584
219697,ENSG00000183688,ENSG00000189409
219698,ENSG00000255326,ENSG00000154099
219699,ENSG00000167815,ENSG00000270571
219700,ENSG00000196230,ENSG00000183044
219701,ENSG00000114113,ENSG00000154099
219702,ENSG00000111344,ENSG00000183044
219703,ENSG00000173267,ENSG00000054796
219704,ENSG00000228140,ENSG00000272787
219705,ENSG00000113742,ENSG00000243251
219706,ENSG00000279168,ENSG00000232977
219707,ENSG00000164342,ENSG00000249430
219708,ENSG00000050405,ENSG00000226155
219709,ENSG00000154099,ENSG00000260236
219710,ENSG00000268307,ENSG00000257605
219711,ENSG00000255326,ENSG00000275228
219712,ENSG00000169403,ENSG00000184584
219713,ENSG00000114113,ENSG00000275228
219714,ENSG00000148057,ENSG00000054796
219715,ENSG00000275228,ENSG00000251629
219716,ENSG00000230479,ENSG00000054796
219717,ENSG00000183044,ENSG00000116039
219718,ENSG00000251629,ENSG00000183688
219719,ENSG00000271742,ENSG00000272787
219720,ENSG00000279168,ENSG00000260236
219721,ENSG00000251629,ENSG00000148057
219722,ENSG00000148057,ENSG00000275228
219723,ENSG00000050405,ENSG00000189409
219724,ENSG00000184584,ENSG00000257605
219725,ENSG00000164342,ENSG00000173267
219726,ENSG00000271742,ENSG00000228140
219727,ENSG00000228140,ENSG00000253108
219728,ENSG00000273132,ENSG00000271742
219729,ENSG00000259641,ENSG00000251629
219730,ENSG00000123240,ENSG00000271742
219731,ENSG00000223727,ENSG00000260236
219732,ENSG00000230479,ENSG00000232977
219733,ENSG00000268307,ENSG00000110675
219734,ENSG00000054796,ENSG00000260236
219735,ENSG00000183434,ENSG00000272787
219736,ENSG00000243251,ENSG00000272787
219737,ENSG00000235092,ENSG00000251629
219738,ENSG00000268307,ENSG00000184584
219739,ENSG00000273132,ENSG00000111344
219740,ENSG00000170915,ENSG00000211956
219741,ENSG00000211956,ENSG00000270571
219742,ENSG00000169403,ENSG00000270571
219743,ENSG00000166863,ENSG00000116039
219744,ENSG00000123240,ENSG00000111344
219745,ENSG00000273132,ENSG00000279168
219746,ENSG00000273132,ENSG00000183434
219747,ENSG00000257605,ENSG00000110395
219748,ENSG00000167815,ENSG00000255326
219749,ENSG00000123240,ENSG00000279168
219750,ENSG00000183434,ENSG00000228140
219751,ENSG00000243251,ENSG00000228140
219752,ENSG00000271742,ENSG00000253108
219753,ENSG00000226155,ENSG00000249430
219754,ENSG00000230479,ENSG00000260236
219755,ENSG00000092758,ENSG00000203356
219756,ENSG00000114353,ENSG00000164342
219757,ENSG00000189409,ENSG00000203356
219758,ENSG00000184584,ENSG00000110675
219759,ENSG00000275228,ENSG00000257605
219760,ENSG00000257605,ENSG00000272787
219761,ENSG00000184584,ENSG00000235092
219762,ENSG00000253108,ENSG00000164342
219763,ENSG00000273132,ENSG00000134765
219764,ENSG00000226155,ENSG00000050405
219765,ENSG00000123240,ENSG00000134765
219766,ENSG00000169403,ENSG00000183434
219767,ENSG00000253108,ENSG00000154099
219768,ENSG00000183688,ENSG00000113742
219769,ENSG00000092758,ENSG00000223727
219770,ENSG00000189409,ENSG00000123240
219771,ENSG00000189409,ENSG00000273132
219772,ENSG00000273132,ENSG00000196230
219773,ENSG00000273132,ENSG00000243251
219774,ENSG00000123240,ENSG00000243251
219775,ENSG00000189409,ENSG00000223727
219776,ENSG00000239704,ENSG00000232977
219777,ENSG00000226155,ENSG00000170915
219778,ENSG00000183434,ENSG00000253108
219779,ENSG00000243251,ENSG00000253108
219780,ENSG00000114353,ENSG00000239704
219781,ENSG00000259641,ENSG00000257605
219782,ENSG00000110395,ENSG00000226155
219783,ENSG00000134765,ENSG00000226155
219784,ENSG00000183044,ENSG00000239704
219785,ENSG00000183688,ENSG00000166863
219786,ENSG00000226155,ENSG00000173267
219787,ENSG00000169403,ENSG00000196230
219788,ENSG00000268307,ENSG00000270571
219789,ENSG00000268307,ENSG00000271742
219790,ENSG00000203356,ENSG00000211956
219791,ENSG00000154099,ENSG00000092758
219792,ENSG00000257605,ENSG00000253108
219793,ENSG00000255326,ENSG00000203356
219794,ENSG00000111344,ENSG00000226155
219795,ENSG00000235092,ENSG00000257605
219796,ENSG00000275228,ENSG00000110675
219797,ENSG00000260236,ENSG00000164342
219798,ENSG00000239704,ENSG00000260236
219799,ENSG00000275228,ENSG00000235092
219800,ENSG00000173267,ENSG00000203356
219801,ENSG00000260236,ENSG00000154099
219802,ENSG00000270571,ENSG00000268307
219803,ENSG00000211956,ENSG00000255326
219804,ENSG00000092758,ENSG00000183044
219805,ENSG00000169403,ENSG00000255326
219806,ENSG00000050405,ENSG00000113742
219807,ENSG00000275228,ENSG00000184584
219808,ENSG00000255326,ENSG00000123240
219809,ENSG00000255326,ENSG00000273132
219810,ENSG00000114113,ENSG00000123240
219811,ENSG00000114113,ENSG00000273132
219812,ENSG00000134765,ENSG00000189409
219813,ENSG00000268307,ENSG00000183434
219814,ENSG00000184584,ENSG00000270571
219815,ENSG00000184584,ENSG00000271742
219816,ENSG00000232977,ENSG00000154099
219817,ENSG00000279168,ENSG00000092758
219818,ENSG00000148057,ENSG00000203356
219819,ENSG00000173267,ENSG00000223727
219820,ENSG00000196230,ENSG00000189409
219821,ENSG00000050405,ENSG00000166863
219822,ENSG00000111344,ENSG00000189409
219823,ENSG00000232977,ENSG00000275228
219824,ENSG00000268307,ENSG00000134765
219825,ENSG00000183044,ENSG00000232977
219826,ENSG00000279168,ENSG00000183044
219827,ENSG00000259641,ENSG00000184584
219828,ENSG00000166863,ENSG00000054796
219829,ENSG00000148057,ENSG00000223727
219830,ENSG00000268307,ENSG00000196230
219831,ENSG00000184584,ENSG00000279168
219832,ENSG00000235092,ENSG00000110675
219833,ENSG00000184584,ENSG00000183434
219834,ENSG00000249430,ENSG00000268307
219835,ENSG00000170915,ENSG00000272787
219836,ENSG00000235092,ENSG00000184584
219837,ENSG00000228140,ENSG00000164342
219838,ENSG00000154099,ENSG00000183688
219839,ENSG00000154099,ENSG00000148057
219840,ENSG00000184584,ENSG00000134765
219841,ENSG00000268307,ENSG00000255326
219842,ENSG00000183044,ENSG00000260236
219843,ENSG00000275228,ENSG00000270571
219844,ENSG00000173267,ENSG00000183044
219845,ENSG00000275228,ENSG00000271742
219846,ENSG00000230479,ENSG00000092758
219847,ENSG00000184584,ENSG00000196230
219848,ENSG00000164342,ENSG00000239704
219849,ENSG00000148057,ENSG00000183044
219850,ENSG00000230479,ENSG00000183044
219851,ENSG00000228140,ENSG00000239704
219852,ENSG00000251629,ENSG00000114113
219853,ENSG00000279168,ENSG00000148057
219854,ENSG00000275228,ENSG00000279168
219855,ENSG00000170915,ENSG00000253108
219856,ENSG00000275228,ENSG00000183434
219857,ENSG00000184584,ENSG00000255326
219858,ENSG00000259641,ENSG00000270571
219859,ENSG00000271742,ENSG00000154099
219860,ENSG00000251629,ENSG00000110675
219861,ENSG00000110395,ENSG00000167815
219862,ENSG00000223727,ENSG00000183688
219863,ENSG00000251629,ENSG00000235092
219864,ENSG00000223727,ENSG00000148057
219865,ENSG00000203356,ENSG00000272787
219866,ENSG00000271742,ENSG00000275228
219867,ENSG00000253108,ENSG00000123240
219868,ENSG00000253108,ENSG00000273132
219869,ENSG00000275228,ENSG00000134765
219870,ENSG00000054796,ENSG00000183688
219871,ENSG00000235092,ENSG00000270571
219872,ENSG00000116039,ENSG00000114353
219873,ENSG00000235092,ENSG00000271742
219874,ENSG00000054796,ENSG00000148057
219875,ENSG00000110675,ENSG00000114353
